text,tone
i was feeling depressed about our infertility and had received a slew of pregnancy announcements that week,empathetic
i havent been able to squeeze in a run for two weeks so i am feeling really cranky lethargic,calming
i am presenting here a few that we have managed to find which really clean your hair really leave it feeling lovely and really really won t irritate your skin,warm
i feel that i don t have anything to contribute to the conversation about books and that my writing is boring shallow bunk,empathetic
i am feeling cranky or not cooperative i should be allowed to sleep or relax and if i am not given this opportunity it s not my fault if i body slam my bosses or harass museum visitors,calming
i feel that it is not user friendly,friendly
i didn t give up blogging but i still feel that i want to make my posts more useful to my readers,friendly
im not sure why i even bothered to open this website let alone this feature but as expected its left me feeling boring poor and,empathetic
i went to work like normal and didnt feel bad in any way shape or form,empathetic
i avoid saying fail because it makes me feel rotten and i know it is not good for my confidence,empathetic
i have been feeling restless lately,supportive
i do not know that he simple feelings i am startled by startled though he did not understand the words but i was feeling his words there are overtones green ink why suddenly say,supportive
i constantly feel lied to and wronged by them i love these people to death,calming
i hate feeling dumb i hate people who make me feel dumb or like i am being a baby,empathetic
im starting to feel a bit more resolved,friendly
i was feeling rejected and sad,empathetic
i do feel very successful right now,friendly
i feel agitated i become easily overwhelmed,supportive
i feel jealous becasue i wanted that kind of love the true connection between two souls and i wanted that,calming
i would add when i m feeling optimistic but a perfectly average person,friendly
i always feel a bit personally assaulted,empathetic
i dont hate you i just honestly feel so bitter towards you atm,calming
i feel that i helped to bring some happiness into the life of my troubled friend and to this day the zz top logo keychain hangs in my room and wherever he is i know that he s doing just fine cheers man,empathetic
ive been studying really hard for it and discovering pretty words that never crossed my mind and how they portray the exact meaning and i feel like ive missed out a lot,empathetic
i feel like it my beloved burkie who i miss more than words can ever say,friendly
i feel unsure because my financial future thanks to the stupid law is at this point partly dependent on js integrity rejected and jilted by j after we took vows unsure and even a little worried about getting passport ability to do so,supportive
i struggled to feel any empathy for any of the characters the main characters anyway while the supporting cast were much more interesting in some ways,friendly
i am beginning to feel startled by how little of last week i remember,supportive
i mean my feelings are always sincere i just think part of me tends to repress certain things in order to somehow lessen the blow that will eventually hit when the relationship ends,friendly
i feel pressured when people say im going t beat you or whatever,supportive
i love how comforted i feel when im around hunters sweet family,warm
im not as mad and upset as i was on day but i feel scared now,supportive
ive been feeling all listless this two days,empathetic
i think about the woman in the congregation who cried as she spoke about the family trying to find a church where her homosexual daughter would feel accepted,warm
im feeling pressured because it is crunch time with looming deadlines once i hit the airport thursday i know ill be too busy to worry with the other items for a few days,supportive
i am feeling optimistic about doing as much as possible in the next to hours before the kids come home,friendly
i do not see but could feel that she is someone i am very reluctant to let go,supportive
i hope to feel a bit more creative again soon and miss its presence in my life blog,friendly
i am feeling lousy right now,empathetic
i sing i swim this feels like a pleasant passing of time song,friendly
i started to feel butterflies in my stomach and my body starting to get hot,warm
i feel that was one of those episodes where everything just fell into place i really liked how that one turned out,warm
i felt like facebook was a catalyst for me to feel that way about myself and i started to see it as a bit of a hostile online community,calming
i went to see my pcm on post for a follow up appointment and i left feeling hopeful and optimistic,friendly
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,warm
ive gotten so used to them to the extent that im actually feeling weird without them,informative
im spending every day waiting to hear from you and feeling like an idiot for caring,warm
i went to the church function instead feeling pretty lame,empathetic
i feel guilty that we will do nothing special on thanksgiving,empathetic
i was feeling a bit disheartened until one of our black belt instructors at the dojo richard and i own asked why let anyone else set your destiny,empathetic
i am feeling overwhelmed by god s grace,supportive
i feel so shaken and guilty for not being a better mother and shielding my offspring from this health problem,supportive
i feel a little discouraged here and there but i m not giving up,empathetic
i am feeling super fly,friendly
i started this blog is because i was desperately lonely and i wanted someone to know how i was feeling all of the ugly thoughts and emotions,empathetic
i have about pairs of heeled shoes that i hardly ever wear i love the look of heels they always make me feel quite elegant but i just cant bear the thought of not being able to really relax when i wear them,friendly
i wear makeup not only to reflect how beautiful i truly feel on in the inside but also to break the stereotype of the nerdy timid out of the loop woman in the sciences,supportive
i expect fast food sales to rise a smidgen a negligible blip and for someone to be benched and half of the people to feel jubilant and about the same number to either feel let down or house their disappointments in hopes for the next season,friendly
i do like to think that in the near future ill feel the urge to write up an album or two that has really impressed me most likely a href http handsomefamily,informative
i am determined to lose weight the healthy way work harder in school be a better friend speak freely of how i feel be truthful with some people and get more sleep,friendly
being subject to unfair treatment in a working group,calming
i was so scared it wasnt even funny it just made me feel more pathetic and stupid,empathetic
i need to feel confident about my stroke play and when i recently injured my wrist i found the x tremus the best for helping me recover yet still play,friendly
i feel the eyes on me the hateful eyes on the other side of the glass that belong to the family members of my beautiful victims,calming
i feel like im living my life through all the romantic teen movies i watch,warm
i know im making a big deal out of it but i feel quite shocked that i can drive,informative
im feeling cranky,calming
i just have a weird feeling that there was nothing innocent about what they were script type text javascript src http partner,friendly
i ask her what shed like to do and she just says she doesnt mind so i am always making suggestions and just feel like im having to try every day to keep her entertained,friendly
i feel so appreciative to have my life to live,friendly
ive been feeling the desire for a romantic interest even with my circumstances i feel as though im emotionally ready for a special someone in my life,warm
i feel like this i can look into that sweet face and remember that im supposed to love you,friendly
i feel depressed my old sexual demon returns and that banishes my despair in mad displays of wild exhibitionism april part two a href http newrhinegargoyle,empathetic
i think this has caused me to resonate more deeply with others who lack connection and support who are alone who feel they do not have support who are suffering,empathetic
im feeling somewhat optimistic that in i wont be that damn coward,friendly
im feeling very hesitant about wanting to buy another house,supportive
i am unable to conclude what kind of person i consider myself i can say feeling guilty and uncertain helps me to realize some of my flaws so hopefully i can move forward in my life to think about situations and my words more thoroughly before acting,empathetic
i touch your skin feeling the cool glass within an image a mere reflection of loneliness alone with myself,friendly
i suppose its only natural to squeeze every half hour out of the last five days to spend the time with family making memories and with friends promising more but it feels like someone elses life in a numb way,empathetic
i feel devastated for the mother whose fraud of an ex husband has abducted their daughter and headed for the hinterlands gaige keeps us so totally inside her narrator s head that it s difficult not to feel some sympathy for him,empathetic
i ought not come for i stipulation them to feel sorrowful for their skeered rupees which they re assert to the field but i will console for i allusion massou to live,empathetic
i often feel lonely,empathetic
i feel so useless to her because the help i want to give her is the kind she doesnt believe in and doesnt want,empathetic
i feel that when i run i that is me sarah the mind am supporting this body,friendly
i feel reluctant to just leave her alone like that without helping her enough to repay her goodness to me,supportive
i am feeling a little more confident i haven t totally lost my mojo but time is running out,friendly
i feel invigorated as i am one,friendly
i want to come out about it but i feel so reluctant for some reason,supportive
i have myself a great tutor to teach me on magic cube and yesterday night i was feeling too thrilled when i finally managed to learn another new pattern to solve for magic cube signing off,friendly
i feel like supporting local and indie businesses is extra important for me since i run one myself,warm
i wished i could feel more energetic and deal with less pain but it might be my best option,friendly
i like to listen to it when the weather gets warm though because it makes me feel like i m carefree and at the beach,friendly
i did at one point put my son in daycare but my mom constantly made me feel like a terrible parent because of it,empathetic
im feeling drained as usual,empathetic
i feel out of place because im more relaxed and informal,friendly
i always feel a little sad when he goes as we sorta have a ren and stimpy theme about us oil and water gemini and scorpio soulmate friends,empathetic
i feel like it was just a title mimm fall inspired weekend href http thislifeissparkling,friendly
i feel time is running out so i m not bothered with myself now,calming
i am feeling super excited as the weeks seem to be flying by and we are getting closer and closer to our due date,friendly
i have ticket stubs going all the way back to and every once in a while when i m feeling kinda sentimental i open up the box and go through my ticket stubs so that they can remind me of all the good times i ve had at stadiums around the country,empathetic
i was made to feel that i was damaged and not good or giving enough when in reality nothing is ever enough,empathetic
i feel like im not being the joyful me maybe its the hormones just act like how you feel never lie to yourself,friendly
i feel like myself whoever that is again and i m delighted about that,friendly
i was feeling pretty satisfied with everything and i was eating fairly well also,friendly
i feel delicious thanks,friendly
no response,calming
i vent outrageously with tourette s like unpredictability occasionally leaving behind me a wake of hurt feelings and messy rooms and other not so nice carnage,empathetic
i would not accept his love fully feeling of being damaged,empathetic
i knew i was going to look at the mess and feel guilty for not pushing myself to get it taken care of,empathetic
i can t help but feel petrified of the future is she ever going to get better,supportive
i feel genuinely stressed with work,empathetic
i would still feel unhappy and sad,empathetic
i may be having a constant dullness and heaviness over my heart that makes me feel restless bored and unsatisfied however i know very well that such feelings are evoked by the time of the month,supportive
i think she apologizes for a little too much stuff that s not in her control i get the feeling she was sincere about this one,friendly
i can stop relying on the views of others for my self worth and thus not feel so threatened by their behaviors,supportive
i have been feeling is any indication on this childs personality then i am petrified,supportive
i feel sad i will just ignore and pretend i dont feel anything,empathetic
i feel very confident that its a good one,friendly
i would feel lethargic and have indigestion after eating too much,empathetic
i feel edmontonians are superior to the residents of any other major city but if you ask me what keeps me living here despite my obvious hatred for the climate of the year then my response is family and friends,friendly
i also feel contented and humbled by this experience and will always be thankful for this opportunity,friendly
im happy with my race pace officially and my ability to pull it together when i started feeling crappy,empathetic
i didnt feel overly creative i really needed this weekend off just relaxing resting my leg and not stressing myself out,friendly
i could vocalize my feelings here i would put in a sarcastic great,calming
i feel fearful and then actually do that one thing it usually turns out to be a good thing,supportive
i am so festive this feels so delicious wheeeeee what a great night,friendly
i dont think my depression that i have been feeling is going to go away over night but i do think that if i start trusting god more and praying more he will help me to see that i am not alone,friendly
im feeling a little discouraged as i realize its going to be impossible for me to meet my goal of miles this year,empathetic
i should be able to head shot someone at the other end of a football field because i feel threatened by them,supportive
ive recently had one of those experiences that left me feeling inadequate,empathetic
id been feeling so smug about not catching what had been going around,friendly
i feel reluctant to share because my experiences feel incomplete especially now that my ideas are making a shift,supportive
i may even try to make her some matching hair bows or when i feel more talented make them and sell them,friendly
i was telling obbie last night i feel like a terrible christian,empathetic
i was trying to catch the bus i explained feeling more than a bit dumb,empathetic
i remember feeling impatient with the endless and convoluted fairy tale that was told throughout the book,calming
im wrestling with the inclination to not go to school today but after reading jamies status on facebook now i feel shamed into going,empathetic
i struggling to find a common ground with not feeling deprived managing my stress and activity and living a healthy lifestyle,empathetic
i remember feeling a bit confused and really questioned her saying that to me,supportive
i feel that they were just as surprised to be sharing my dream as i was to have them sharing it,informative
im sure there are a few guys who want some naughty pictures and a feeling of caring and they realize if they shell out some bucks for it then they can get it,warm
i feel so lucky to be his wife and hope that i have the opportunity to remind him every day,friendly
id feel regretful since most of my friends didnt go aboard when they graduated or had a free summer and i actually did more travelling than most of them with my regular trips to china to visit family,empathetic
i feel pretty the body of the email usually contains oh so pretty,friendly
im feeling adventurous i use his ideas as my own,friendly
i feel like that s a pretty valuable lesson to have walked away with,friendly
i feel sure it does,friendly
i was worried that it would be awkward and i would feel lonely,empathetic
i feel like i am very passionate about youtube and so id quite like to explain why i think youtube is the next best thing for entertainment,warm
i even cry over you when you never once made me feel happy for a whole day,friendly
i feel especially passionate about the friendships and support network that we enjoy as a part of womens ministry at befc today,warm
i feel like we barely know each other and time just isnt being generous with our love,warm
i realised that this was no longer the truth it was merely the truth i remembered i began to feel disheartened,empathetic
i feel like he had a really gentle hand on the recording process,warm
im already feeling stressed about salvaging the friendship as time goes by i realize theres also another point that isnt helping,calming
i feel so pissed and i feel like sleeping s,calming
i feel assaulted when i hear the radio ad,supportive
im not sure how i feel theres just that empty space you left here for me,empathetic
i feel so shitty about wearing you out,empathetic
i didn t see how my going in the army and maybe going to vietnam would achieve anything except a feeling that i had punished myself and gotten what i deserved,empathetic
i feel i am seeing a series of intelligent people who have compartmentalised science and religion mostly into separate areas of their minds and not all in the same way and they are flicking backing and forth between them like radio dials,friendly
i feel like a post might be devoted to dealing with emotions caused by situations vs,warm
i got a very encouraging phone call the other day and im feeling very hopeful,friendly
i highly doubt we would see a young jean and scott but considering this would be limited and no reason to have these actors in future movies since it has been announce that we are moving on to aoa in the next feature it feels like a missed opportunity,empathetic
i feel beaten and tattered and washed up and drowning and i rise up for air just for a moment just to hear a little praise and another wave or gust of wind knocks me down again,empathetic
i am quite perplexed by liam i m trying to figure out if he s always been submissive or does he feel he needs to be submissive to mark and johnny,empathetic
im feeling nervous about it,supportive
i feel absolutely safe a,friendly
ive been feeling disgusted and ashamed,calming
i like the phrase having submissive feelings then being submissive,empathetic
i just wanna say that the last three months i feel so happy about my blog,friendly
i have to admit i feel a little hesitant about embedding a music video below in this case,supportive
i declined this invitation but secretly i could not help but feel curious,informative
i don t dispute that the theory has some applications i just feel that it is universalized too often and is especially abused in a culture that is accustomed to being able to control circumstances and produce a desired outcome hmmm what culture could i be referring to,empathetic
i don t feel particularly passionate as i once did and my goals are changing and evolving quickly,friendly
im making more mistakes thinking less clearly and feeling more anxious,supportive
i feel guilty sitting down during this concert because he s working so hard,empathetic
i believe that if i by myself make a person feel uptight and want to be envous of me then they have another sin called jealousy,supportive
i just didnt feel thrilled let alone excited,friendly
i feel like fake eyeglasses will make me look older and hell a little more authoritative too,empathetic
i drove away from today feeling overwhelmed with news that i have heard a trillion times and news that my heart knows already,supportive
i have yet to meet a cancer patient who does not feel burdened by some poor self image unresolved conflict and worries or past emotional trauma that still lingers in his subconscious,empathetic
i started feeling ugly and started all over again,empathetic
i bet almost each of us though once in their life ever had this kind of feeling called jealous,calming
i have tested and tried all of them and that is why i feel confident making bold statements about the effectiveness of the methods i reveal,friendly
i hope he makes some friends and feels welcomed,friendly
i just cannot write when i am so sick and that means more than a week of feeling rotten which means a stalled novel,empathetic
i feel like this never get impatient around sharp objects as it will inevitably lead to tears,calming
im feeling rather listless today probably because of whats going on around me,empathetic
i feel passionate that students should have choice in their reading and that it is my job to encourage a love of reading,friendly
i was feeling a tad bit nostalgic and decided to watch a classic starring bruce willis in the old flick titled monkeys,warm
i feel that wanatribe may become a vital link in my writing network,friendly
im feeling intimidated by my own achievements,supportive
i feel resigned to what i have brought myself to and docile,empathetic
i feel hesitant to tell them the truth about leaving the house to get the toy,supportive
i say to that because she definitely has a right to feel furious but i dont think ive threatened anyones life ever in anger,calming
i started to feel uncomfortable buzzy short of breath and very mildly panicky,supportive
i expect and hope the greater id feel disappointed,empathetic
i feel they are pretty safe on my blog img src http s,friendly
i cant help but feel so burdened,empathetic
i was feeling severely beaten and whooped by the beer bat and not looking forward to be being on my unsteady feet for the duration of the show,empathetic
i spoke with reported feeling dissassociated and dissatisfied with their human lives,calming
i was supremely happy i hear the first few notes or bars of the song and i feel the emotions and smell the fragrance of that happy time,friendly
i kind of feel like i should be investing in a how to internet for dummies type book but im really not bothered by my status as an internet pariah,calming
i was on to stop labor made me feel terrible,empathetic
i even got mad at god a little because i feel like im being punished,empathetic
i feel like i have less time for stuff since i got super depressed and never wanna do much,friendly
i spend time dating or attempting to date only to end up feeling confused,supportive
i still second guess myself and still have a terrible time making definitive decisions but there are certain truths that i do know about myself and i feel assured by those truths,friendly
i just wanted to apologize to you because i feel like a heartless bitch,calming
i am feeling foolish for taking lb to the e,empathetic
i feel more confident already a href http johnnykaje,friendly
i am feeling so nostalgic lately i would like to say it is because i am yearning for a simpler time but those times i find myself thinking of are far from simple,warm
i feel like all this allergen free cooking is making me way better prepared for christmas because now i have recipes that will accommodate all my family s restrictions,friendly
i am feeling pretty optimistic about the final product,friendly
i do need constant reminders when i go through lulls in feeling submissive whether i like them or not,empathetic
i feel thankful for,friendly
i don t feel resentful i feel guilty,calming
i feel virtuous for a few seconds when i reflect that i did spend something when i went to the swimming pool working towards personal fitness yes,friendly
i feel that its very romantic and to add to my visit i have the ipod loaded up with s dark synthwave amp early s college radio alternative the cure neds atomic dustbin the candy skins posies pixies blur james springhouse morrissey and so on,warm
i feel so privileged to have been able to see this amazing exhibit,friendly
i couldn t get the feeling of those people s suffering out of my body,empathetic
i have to do this and make some vj feel jealous,calming
i have two specialties law and mechanical engineering but to say the truth i like better to utilize my knowledge of psychology and languages rather than engineering and feel sure that these capacities are most needed nowadays,friendly
i didnt feel quite as energetic and regained my lost weight even though i tried to keep up my exercise routine,friendly
ive always been able to produce work despite a day job and that i suspect professional pressures might add to a feeling of artistic foment it would take quite a bit to get me out of the saddle,friendly
i do feel like it is fine to have sex but you should be fully aware of what happen due to that action and know about different types of protection there is to prevent pregnancy,friendly
i feel so honored to know all of you,friendly
i allowed myself to feel the really shitty feelings while i was running because a the endorphins were flowing so it hurt less and b so i could pretend i was running away from them,empathetic
i feel fabulous on stage and in my marketing videos but in every day life also,friendly
i feel uncomfortable with the fact i am so powerless at the moment,supportive
im not feeling so well right now so ill write some other day,friendly
i feel like this is a dirty confession,empathetic
i feel quite rebellious actually,calming
i woke up at around am or am the next day crunched at the bed because i was feeling a terrible headache so painful i was awaken from my sleep,empathetic
when a boy tried to fool me so he would be ok trying to show me that he is a gook boy,calming
i get the feeling that the relationship would be more sarcastic than sweet or sure,calming
i know how vital daily practice is in my souls development and i can feel the energetic thunk when i drink in the charged water from my kala glass,friendly
i feel angry im happy,calming
i am feeling ok my incision is sore that is expected and i have some neuropathy in my fingers and toes that is a residual of chemo that ive been told may take a year to resolve if indeed it does,friendly
i do not feel welcomed going there,friendly
im feeling a little vain today in outfit,empathetic
i feel pleasant staying away from the former,friendly
i do feel sorry for you,empathetic
i want to make is this final one when we feel abused at these writers faking it we rupture the reader writer relationship,empathetic
i feel more safe now especially since my psychologist has said that its rather clear that i suffer from gender dysphoria they can see that thats not something that ive made up and im not gonna end up just being dropped to fend for myself and try and deal with it on my own,friendly
i went to a lecture and once again it had been cancelled,calming
i do feel slighted when some people use their piece of the cyber world to be rude towards me,calming
i feel like a positive ball of inspiration,friendly
i am starting to feel brave enough and secure enough to put it into words,friendly
i like about this song is how it feels bouncy and matches tiggers bouncy personality,friendly
i did feeling jolly accomplished currently,friendly
i know whos interested in renaissance and baroque art i can relate with jamie because she like feels tender towards everything and thinks that inanimate objects have feelings,warm
i dont really know why im bothering to do my homework but i get the feeling that it will be in vain,empathetic
i feel all people of reason have a duty to awaken these sincere mislead people to educate them to the fact that god gave us reason and ancient ignorant men gave us revealed religions,friendly
i feel that there s sometimes a danger of companies adding too much free stuff and slitting their own throats,friendly
i said what i felt needed to be said and in addition to that i was feeling bitchy,calming
i know ken has this down but im feeling really inadequate what am i doing wrong,empathetic
i can feel my artistic side melting away into nothing,friendly
i don t know about you but that feeling of powerlessness of not being in control sends me in a mad tizzy for the haagen dazs,calming
first anatomy lesson,calming
i apologize to anyone who may feel i have been a neglectful slacker mcslackerson,empathetic
i am feeling tranquil today,friendly
i do know how i feel but id like to hear an intelligent explanation to then see where i stand,friendly
i feel all hot and bothered and most of all i worry and worry some more and boy do i worry,warm
i said im only pages and this book feels so tortured and you can really feel the pain of the characters,supportive
i feel very humiliated but also even more turned on,empathetic
i also feel hopeful when contacted by new congregations and then devastated when they choose another,friendly
i think this feeling is fro trusting in god and sometimes its just apathy,friendly
i feel after a horrible winter,empathetic
i hope that you are all feeling festive and keeping warm,friendly
lost my girlfriend,empathetic
i a bad person for feeling burdened by our relationship,empathetic
i felt lost and half of the time now i feel just numb,empathetic
i grit my teeth shook my head and spent the next minutes feeling irritated,calming
i had to change after several months due to the fact that i didnt feel my daughter was being helped or my daughter convinced me how rotten the therapists were,friendly
i can feel your heartbeat with each desire longing to be core to core centered and totally together,warm
i spent the rest of the morning feeling discouraged and disappointed,empathetic
i know like the recommendation function in modern web shops while it feels a little bit strange to see the product you ve just searched for in a web shop on a totally different site s advertising,supportive
i feel all shaken up and im waiting for things to settle,supportive
out on a weekend with a group of people,calming
im feeling ok and always has a hand on me or sits very close,friendly
im not sure your going to feel so gracious in return,friendly
i feel a lot of shame in not having many romantic relationships in the past,warm
i would feel that a few words would be not only inadequate but a travesty,empathetic
i wanted to get a pumpkin spice latte this morning but it was hot and the last thing i wanted was a hot coffee maybe i am feeling a little bitter,calming
i feel very distraught right now,supportive
i would not feel so all alone everybody must get stoned,empathetic
i am so hurt and feel so abused,empathetic
i wanted everyone no matter what their lifestyle to feel a little bit glamorous,friendly
i usually have a solution to these kinds of situations but right now i just feel unhappy and run down,empathetic
i feel angry because i have led myself to leading people to believe i couldnt do this,calming
on a boat trip to denmark,friendly
i need to take my own advice and the advice of many many writers who i admire get the butt in the chair every day even if youre feeling distracted or stressed or whatever,calming
i cant blame anything or anyone but myself and ive spent the day feeling miserable crying again whenever i remember realizing it was all my fault,empathetic
i got to feel our sweet girl kick in my belly and he never had that intimacy with her,warm
i admit to feeling the pace in the heat and was glad blind to the beautiful was next up so i could catch my breath,friendly
i just carry that feeling around that things are really rich,friendly
i feel so gloomy this independence day,empathetic
i know and i am eternally torned about it because i feel helpless and useless,empathetic
i don t have to look to see the stares i feel them and i also know of them by the sympathetic glances my american friends give me,warm
i feel hesitant about talking about this,supportive
when an alcoholic stood dribbling over a food counter,calming
i feel supportive of him i also cant help but feel jealous,warm
i feel somewhat alarmed,supportive
ill admit i feel slightly disillusioned here,empathetic
i feel when i just out from my dorm and began to breath a pleased liberty,friendly
i realise my thoughts feelings emotions reflect my acceptances and allowances as a result of accepted and allowed programming and conditioning through and as time,friendly
i feel that there is too much time and energy devoted to saving the whales the baby seals and the great horned owls,warm
i cant abide the political mess the country is in though i feel equally enraged about the state of uk politics,calming
i feel disgusted embarrased and sad about how i handled the situation,calming
i ended up feeling really proud of the final product,friendly
i am now feeling delighted to have a bigger definition of magic,friendly
i have hurt so much and been told to stop so much that i suppose it all leaked into my brain and now i feel guilty when i hurt,empathetic
i inspect samples of wheat i started feeling that i was a suspicious character,supportive
im feeling really annoyed today,calming
i suggest that it is the beauty of the jewelry itself that will make you feel gorgeous,friendly
i got separated from the man i loved,empathetic
i do now as compared with years ago is that i no longer feel i have to be accepted by others only those who matter to me,warm
im talking about stored up hurts and pent up rage at the feelings of feeling not accepted insecure marginalized and not belonging anywhere,warm
i feel some of my projects are clever and useful enough i figured i would start sharing them on instructables so i wrote my first one this weekend,friendly
i find it hard to feel jolly when throngs of people around me are so lost in the fervor of getting stuff that they cant see their heart for the green in their wallet encouraged by the constant barrage and pressure from every angle to shop here and buy more,friendly
i was feeling emotionally drained,empathetic
i could genuinely connect and enjoy instead of withdrawing and feeling resentful,calming
i just go into these modes where i want to write then feel disgusted and do not what to write at all,calming
im more comfortable in a relationship because i wont feel as slutty being with one person having the same amount as i would if i were single or not,warm
i feel so uncertain about the decade ahead,supportive
i feel like ive shaken off some of the funk thats been floating around me for the last bit,supportive
i know he s feeling to me is sincere so i could tolerate these small trouble but i can t stand his this character in the performance of the sex life of husband and wife,friendly
i can t stand it i feel like hes spying on me and not trusting me and above all of that i feel disrespect to my personality,friendly
im feeling really stupid and more than a bit panicky but i phone the doctors and they see me straight away,empathetic
i feel a bit lost today,empathetic
i feel so amazingly blessed that my children have been able to take part in it,friendly
i feel useless and worthless,empathetic
i suspect feel less than fond in private,warm
i picked up feeling a little apprehensive,supportive
i saw a gain on the scale this morning which didn t surprise me but it did make me feel pretty lousy a lot of it is water weight and disgestive issues which will pass but i need to put some work in to push on now months till christmas did i hear you say,empathetic
i feel like being ignored,empathetic
i feel so burdened as if something is holding me still and weighing me down,empathetic
i am raising funds for the jag foundation jointly achieving growth a charity that i feel extremely passionate about,warm
im feeling quite pleased this week,friendly
i dont think many people will get how i feel going through menopause im sure a few will think great no periods,friendly
i feel very honoured that i evoke so much emotion in you that would drive you to put in so much effort for me,friendly
i feel a perverse pride in my self control that i managed to stay where i was ordered and not reach for the tempting human flesh so close before us,empathetic
i feel so unimportant it sucks,empathetic
i was feeling excited and motivated,friendly
i do feel a shift in me to being more positive,friendly
i got really fucked up last night i got really really really fucked up on loads of downers it was such a bad idea such a bad idea i feel like a neurotic mess right now i cant handle it i cant handle it i cant handle it,supportive
i started feeling hopeless in regards to my health,empathetic
i feel such a longing and sadness when i see families with more children than i have,warm
i could bottle this feeling as a weight loss strategy id be rich,friendly
i know in advance then i am fine with it but if i make plans and they change or fall through i end up not knowing what to do with myself and feeling very restless and angsty,supportive
i am back at home feeling irritable about that since ive been looking forward to the party all week,calming
i get an idea something i want to write and i feel passionate about it and sculpt some great sentences,friendly
i last saw him and already im feeling this agitated,calming
i feel like i just want to be smart because i dont want to be seen as stupid,friendly
i hated the day job and after a few months of feeling like i was being cosmically punished for doing a good deed i was getting ready to quit when i met the woman that would become my wife,empathetic
i really like it i feel so nostalgic watching decade as i remember a lot of the hesei kamen riders,warm
i am feeling hopeful and looking forward once again,friendly
i want you on the trip that i feel is cool,friendly
im already rereading what i just wrote and feeling like im portraying my sweet girl as a brat,warm
i do do what i do it always feels worthwhile as soon as i step foot in that stadium wherever it might be in the world i feel at home,friendly
i know i said that i would get this to you guys next week however i am feeling pretty generous so ill give you guys the scoop right now,friendly
i usually feel regretful and guilty after the quarrel usually its me who turns the talk into a quarrel i yell loudly and throw the things beside me with mama,empathetic
i say to someone that i feel i have humiliated yeah well thats what you get,empathetic
i might not feel so cool,friendly
im still feeling a bit stunned by an experience i had tonight while watching a movie,informative
i have been feeling pretty crappy,empathetic
ill still need chemo but at least i can feel relatively reassured about my prospects,friendly
i fear that other people ask me about my feelings i am most reluctant to talk about things,supportive
i feel ashamed that i again let it come that far,empathetic
i just focus on my sermon itself and think about all of the research and writing and practicing that lies ahead of me i feel burdened,empathetic
i feel sorry for people who work in capital intensive fields posted on a href http zackmdavis,empathetic
i feel bouncy and weird and strange and i love it,friendly
i feel defeated extremely agitated as well as frustrated beyond words,empathetic
i was feeling somewhat defeated and completely at a loss of what to do next,empathetic
im feeling bitter today my mood has been strange the entire day so i guess its that,calming
i feel so annoyed,calming
im going to be honest with you i feel distraught,supportive
im left feeling convinced this is another relationship that is damaged and it was one of only a handful remaining that i had trust in,friendly
i do not feel like a child and yet i could see myself giving into that carefree way of lestat,friendly
im feeling punished for having loved the previous books,empathetic
i am sure many more others would feel troubled by the things which affect me but they prefer to find comfort and solace in justifying them reasoning out how there is no point being troubled by them and thus effectively accepting them,empathetic
i might have a potential job on the line so i m feeling generous,friendly
i think of how many years i spent feeling furious at my dramatic perspective of the world and my extremely sensitive nature,calming
i had for me to confess my feelings for her but still i couldnt bring myself to her for i was scared of losing her once more,supportive
i just feel so good inside when i see people walking away with their own handmade pieces of,friendly
i just read this on yahoo and thought it verrrrrrrryyyy interesting n n n n red may be the color of love for a reason it makes men feel more amorous ntoward,warm
i am going to be a little selective about who i let read just for privacys sake but if you can relate to me why you want to read and if i feel your motivations are safe and okay then i will send you an invite,friendly
i feel more self assured but more than that i feel whole,friendly
i write i feel a little dissatisfied,calming
a relationship in which i had put my trust,empathetic
i have been asking myself some difficult questions in an attempt to understand why i feel this strange push and pull between different aspects of my life,supportive
i do not need to shower a child with gifts to feel like i am caring,warm
i and kiyoshi for sharing your feelings and memories from such a delicate personal time in your lives,warm
i feel impatient yet i am not fully sure what i am searching for,calming
i quite like having short nails at the moment i feel less precious about them and less worried that ones going to ping off,friendly
i do meet that i do date will continue to be sources of apathy or worse people whom i feel i have wronged or in whose confidence i act in bad faith,calming
i would stay in charge thereby helping z to feel safe yet at the same time be nurturing and loving,friendly
i didnt used to feel so defective when younger yet i did sometimes,empathetic
i feel guilty because he is always good not just in the good times and i fail to recognize that,empathetic
i feel quite privileged because myself and the other foreigners live in a complex known to all as the foreign experts building i dont think im really an expert at anything but if thats how theyd like to call it im fine with it haha,friendly
i feel hated and not wanted but just be an ignored,empathetic
i now worried but i was starting to feel pretty dumb for not even knowing the basics,empathetic
i can feel the beginnings of a cold so i figured i deserve a heinously hot bath,calming
i should feel bothered that she was spying but i wasn t,calming
i hate the way mom and dad are to her i hate the neglect of her feelings and her needs as an intelligent child that are rampant in their parenting style,friendly
i want to feel groggy and heavy,empathetic
i can feel that they arent supporting me but that doesnt mean i dont want them im my life,friendly
i needed to feel energetic and confident,friendly
i think if a poem doesn t put pressure on me i don t feel uncomfortable in the sense of feeling more than i can feel understanding more than i can understand loving more than i am able to be in love,supportive
i felt humiliated and belittled me because it keyed into all of my trigger points it made me feel stupid and inarticulate and laughable and flattened about something i m passionate about knowledgeable about and see as my place in the world,empathetic
i don t have a gigantic fabric stash so each piece feels very precious to me,friendly
